Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
62,06/03/2025,Thursday,,Video,"Ghana, our beloved country is free forever! And as we celebrate our freedom, it's high time you freed yourself from the shackles of fad diets and quick weight loss fixes! Get your confidence back with easy to follow lifestyle change methods guided by certified coaches and a lovely community. Get in touch with us via DM or via WhatsApp on +233533659222 to start your journey to freedom and confidence.",#TNYOUFitness #happyindependenceday #FitTok #lifestylechange,TikTok,,498,20,0,1,0,,
63,03/03/2025,Monday,,Video,???Something Big is Coming! ??? Don't Miss Out on the Fun! ? ? ?,#Anticipate #TNYOUAt10 #BigNewsLoading #TheNewYouFitness #10YearsOfImpact,TikTok,,305,15,2,0,0,,
64,01/03/2025,Saturday,,Video,"? Happy New Month! Join the TNYOU Fitness Movement! ? Are you ready to transform your life? At TNYOU Fitness, we believe in a lifestyle of health and strength, not just a quick fix. Whether you want to lose weight, tone up, or build healthier habits, we've got your back! ?? ? What We Offer: ? Personalized fitness programs tailored for YOU ? Nutritional guidance for sustainable success ? Fun group workouts that keep you motivated ? One-on-one coaching that empowers your journey It's time to stop chasing fad diets and extreme workouts, let's build real habits together! Are you ready to unleash the strongest version of yourself? ? ? DM us NOW to start your journey with TNYOU Fitness and embrace the confidence that comes with being truly fit! ?",#TNYOUFitness #LifestyleChange #StrongerTogether,TikTok,,530,14,5,0,0,,
65,27/02/2025,Thursday,,Video,"Join us for the *BabyNest Anniversary Walk* ???????? TNYOU Fitness is teaming up with The BabyNest to bring you an unforgettable morning of fitness, fun, and networking! ? Date: Saturday, March 1, 2025 Meeting Point: The Baby Nest (TBN), Legon Time: 7:00 AM sharp! ? Bring your squad, your family, or just yourself! ???? We'll provide the energy, the excitement, and the wellness vibes! ? Don't miss out! Tag your buddy and let's get ready to crush this walk together! ?",,TikTok,,538,25,1,0,0,,
66,27/02/2025,Thursday,,Video,"Is your health holding you back at work? Meet Kofi Sena from Ashesi University. As part of their Wellness Month, Kofi joined our Beyond Weight Loss Movement, determined to take back control of his health, confidence, and energy after struggling with weight gain and unhealthy habits. In just three weeks, Kofi has lost 10kg, trimmed his belly, and, most importantly, regained the confidence to show up as his best self in every aspect of life. At TNYOU Fitness, we help professionals go beyond the scale, building sustainable health habits, strengthening their mindset, and unlocking the energy they need to thrive. Because when you feel good in your body, you perform at your best. ? Join our community and start your confidence journey today! ? DM ""CONFIDENCE"" to take the first step. ? For Business Owners & HR Leaders: A healthy team is a high-performing team. Book a meeting with us and let's build a workplace where employees thrive.",#TNYOUWellness #BeyondWeightLoss #CorporateWellness #ConfidenceUnlocked #ThriveAtWork,TikTok,,240,18,1,0,0,,
67,24/02/2025,Monday,,Video,"Step into Wellness with TNYOU Fitness! ?? Join us and The BabyNest for the BabyNest Anniversary Walk ????????-a day of fitness, fun, and networking! ? Date: Saturday, March 1, 2025 ? Meeting Point: The Baby Nest (TBN), Legon ? Time: 7:00 AM Parents, family, and friends are all invited! Let's walk, connect, and celebrate health together. ? Tag your walking buddy and see you there! ?",#TNYOUFitness #BabyNestAnniversaryWalk #WalkForWellness,TikTok,,344,14,1,0,0,,
68,21/02/2025,Friday,,Video,"? UNLOCK THE SECRETS TO LOVE & INTIMACY! ? February is the month of love, and we're excited to share it with EVERYONE! ??? Join our exclusive Pinkroom Session as we go Beyond Romance: Exploring the Depths of Love and Intimacy. This session is OPEN TO ALL, and we invite both Kings & Queens to join the conversation. ? Feb 22 | Zoom (Join from anywhere!) ? Want in? Comment ""JOIN"" and we'll send you the link! You won't want to miss this! ?",#TNYOUWellness #PinkroomSession #BeyondRomance #ConfidenceUnlocked #WellnessCommunity,TikTok,,368,28,1,0,0,,
69,19/02/2025,Wednesday,,Video,"Hey there, Queen! TNYou Fitness is 10 years this year, and we are celebrating it in grand style ?? We've got an amazing lineup of activities coming your way in collaboration with top organizations and personalities. What activities are you most excited about? Stay tuned to see what we have in store for you! TNYou, we Move. TNYou, we are limitless!",#tnyoufitness #FitnessAnniversary #FitnessCelebration #HealthyLiving #WellnessJourney #CommunityFitness #FitnessGoals #TnyouAt10,TikTok,,273,17,5,0,1,,
70,18/02/2025,Tuesday,,Video,"Sometimes, the smallest changes make the biggest difference! ??? - Micro-Workout Bursts - Short, intense movements throughout the day keep you active without a full workout. - Dynamic Workstation Setup - Upgrade your desk with a balance board or wobble cushion for better posture and core strength. - Creative Movement Exploration - Try fun activities like slacklining, dance workouts, or martial arts to keep fitness exciting. - Mind-Body Micro-Breaks - A quick stretch and deep breathing can refresh both your body and mind. - Gamified Fitness Challenges - Make movement fun with step races or mini-workout competitions. - Household Activity Reinvention - Turn chores into mini workouts-calf raises while brushing your teeth or dancing while cooking! Which of these are you adding to your routine? Tag a friend who needs to shake things up! ??",#thingstochangeaboutyourself #tnyoufitness #smallchanges #selfimprovement #creatorsearchinsights,TikTok,,724,38,6,0,0,,
71,17/02/2025,Monday,,Video,"The competition is heating up! ?? After an electrifying first week, Queen Nancy from the Flawlessly Fit Family is leading with an impressive 135,905 steps! ?? But who will rise to challenge her? The race is on, and anything can happen! Lace up those shoes and let's keep the momentum going-who's ready to claim the throne? Let's do this! ??",#Tnyoufitness #350KWalkChallenge #Fitness #Wellness #Transformation #Purpose,TikTok,,481,17,0,0,0,,
72,14/02/2025,Friday,,Video,Happy Val's Day ?????? Let's do something special today! Tag a friend/Buddy in the comment section and share on how they have helped you on your wellness journey!,#Tnyoufitness #ValsDay #Togetherness,TikTok,,246,8,1,0,0,,
73,05/02/2025,Wednesday,,Video,"GET READY TO STEP UP! ?????? Join TNYOU Fitness' 350K February Steps Challenge! ? From February 10th to 28th, download the Pacer App ? and register NOW to take the first step towards a healthier you! ???? And... you could WIN BIG! ? The winner receives a 12-MONTH FREE SUBSCRIPTION and other amazing prizes from TNYOU Fitness! ? NB: You need to be subscribed to TNYou Fitness to qualify for this challenge. send us a DM or call/WhatsApp +233533659222 to book your slot",#TnyouFitness #350KWalk #350KChallenege #Fitness,TikTok,,288,13,0,0,0,,
74,04/02/2025,Tuesday,,Video,"Hey queen, feeling bloated, drained, or struggling with cravings? Your gut might be the culprit! At TNYOU Fitness, we've seen how proper gut health can transform not just your body but your energy too. Here's how to start fixing it-because your glow-up starts from the inside! ? Tag a friend who needs this and follow us for more health tips!",#TNYOUFitness #GutHealthMatters #HealthyGutHappyLife #WellnessJourney #FitnessLifestyle #NutritionTips #GlowUp,TikTok,,1278,70,5,0,13,,
75,03/02/2025,Monday,,Video,"Hey Queen, it's the first week of February! We know some of you may already feel like giving up but we are here to remind you to keep going! Always remember why you started in the first place, it is worth it!",#tnyoufitness #weightloss #mondaymotivation,TikTok,,378,36,3,0,1,,
76,01/02/2025,Saturday,,Video,"? A Proud Moment for TNYOU! ? Join us in celebrating our incredible CEO, Sena Yeboah, on earning her Master's degree in Nutrition, Physical Activity, and Public Health with Distinction and taking home the Best Dissertation Award! ? Your dedication and excellence inspire us every day. The entire TNYOU family is proud of your achievements-keep shining and reaching for the stars! ? Join us tonight 7pm live on IG as she takes us through lessons from 10 years in the fitness and healthy lifestyle industry.",#TNYOU #WomenInLeadership #AcademicExcellence #Inspiration #TheNewYou,TikTok,,797,47,7,0,0,,
77,01/02/2025,Saturday,,Video,"Happy New Month, it's that time of the year to show yourself some real love ??",#tnyoufitness #HappyNewMonth,TikTok,,441,16,3,0,0,,
78,31/01/2025,Friday,,Video,It's tomorrow ???? Join us at the UG banking Square at 6AM sharp as we work on our health and spirituality in collaboration with @inspirational_hour_ministries in anticipation for the don't miss it!,#GreatGathering2025 #tnyoufitness #healthwalk,TikTok,,403,25,3,0,1,,
79,29/01/2025,Wednesday,,Video,"? You've Been Lied to About Weight Loss! ? ? Drinking lemon water burns fat? - Nope! It's refreshing, but it doesn't magically melt fat. Your body burns fat through caloric deficit, not acidic drinks. ? Detox teas makes you lose weight? - Most are just expensive laxatives! They make you lose water weight, but not actual fat. Sustainable weight loss comes from proper nutrition and exercise, not quick fixes. ? Sweating = Fat Loss? - Sweat is just your body cooling down, not burning fat! You might weigh less after sweating, but it's just water loss, not fat loss. ? If you've been following these myths, it's time for the truth! Join us this Saturday at 7 PM on IG Live as we break down REAL fitness secrets with expert insights from fitness mogul @sena_yeboah Don't miss out! ??",#TNYOUFitness #WeightLossMyths #FitnessFacts #Healthyliving,TikTok,,2849,43,4,0,2,,
80,23/01/2025,Thursday,,Video,"Don't let the scale define your weight loss journey! Our incredible Queen was feeling discouraged when the numbers on the scale refused to move. But then she realized something amazing-her size 18 clothes were now too big, and she could comfortably fit into size 14! She felt lighter, more energetic, and more confident than ever before. Remember, progress isn't always about the scale-it's about how you feel, how your clothes fit, and the energy you bring into each day! How are you measuring your weight loss success? It might be time to rethink your approach. Join the TNYou family today and discover new ways to celebrate every win. Send us a DM or call/WhatsApp us at +233533659222 to get started!",#TNYouFitness #WeightLossJourney #Transformation #HealthyLiving,TikTok,,451,32,2,0,0,,
81,21/01/2025,Tuesday,,Video,"*? Don't Miss This Live Wellness Session! ?* Join the incredible *Sena Yeboah* for an exclusive *Instagram Live* session on *February 1, 2025, at 7 PM*! ?? Whether you're just starting out or looking to enhance your wellness journey, this session is for you. ? ? Save the date, ? invite your friends, and let's unlock the secrets to a healthier, happier you! ??",#TNYOU@10 #TheNewYouFitness #10YearsOfImpact #FitnessForAPurpose,TikTok,,410,6,1,1,1,,
82,21/01/2025,Tuesday,,Video,"Struggling with belly discomfort or puffiness? Try these anti-bloating superfoods: 1?? Papaya ? Packed with papain, an enzyme that breaks down proteins and aids digestion. Eating papaya can help reduce bloating caused by slow digestion or heavy meals. Enjoy it fresh, in smoothies, or as a snack! 2?? Ginger Tea ? This ancient remedy is a natural anti-inflammatory that calms your stomach and reduces gas buildup. Brew fresh ginger slices in hot water for 5 minutes, add a dash of honey, and sip your way to a happier tummy. 3?? Bananas ? Rich in potassium, bananas help balance sodium levels in your body, reducing water retention and bloating. Pro tip: Pair a banana with nut butter for a delicious and satisfying snack! ? Pro-Tip: Stay hydrated! ? Water helps flush out excess sodium and keeps digestion smooth. ? Which one will you try today? Let us know in the comments! ?",#BloatBeGone #GutHealthTips #HealthyLiving #tnyoufitness #weightloss #weightlosstips,TikTok,,647,53,2,3,3,,
